DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11467111025    1681133565980    2.1014967    -1.5337994    9.892528    -0.17348571    -0.3616322    -0.38606682    665.0    86.0    245.0
11467158846    1681133566021    2.3377879    -1.4159529    9.410972    -0.37629297    -0.41538832    -0.32742375    662.0    91.0    237.0
11467205692    1681133566031    1.8843479    -1.4548361    9.77827    0.21380283    -0.05497787    0.38362333    663.0    87.0    246.0
11467229114    1681133566050    1.8125631    -1.4727824    9.759127    0.12339477    -0.35063663    0.39950582    662.0    83.0    253.0
11467254336    1681133566094    1.7120646    -1.535594    9.805189    -0.22113322    -0.09407324    0.32742375    662.0    88.0    243.0
11467276935    1681133566117    1.5463616    -1.5326029    10.034302    -0.096516706    0.27611107    0.18570302    666.0    82.0    241.0
11467347204    1681133566179    1.9621146    -1.4488541    9.503096    -0.3457497    -0.047647487    -0.35674527    667.0    83.0    240.0
11467371605    1681133566201    2.0554347    -1.4051851    9.620941    -0.3054326    -0.12705997    -0.1808161    661.0    90.0    246.0
11467395580    1681133566232    1.861616    -1.4566308    9.78844    -0.26267204    0.4776966    -0.037873644    662.0    86.0    235.0
11467418455    1681133566248    1.7790636    -1.5266209    9.701101    -0.27611107    0.50823987    -0.13561207    667.0    86.0    240.0
11467442856    1681133566273    1.875973    -1.6049857    9.383454    -0.21380283    -0.14905111    -0.19792034    665.0    80.0    248.0
11467467255    1681133566320    2.129014    -1.5541383    9.22134    -0.08552113    -0.1966986    -0.12705997    670.0    83.0    248.0
11467490678    1681133566358    1.9202402    -1.4608183    9.795019    0.12095131    0.41294488    0.040317103    669.0    84.0    251.0
11467560947    1681133566386    2.1050856    -1.570888    9.465408    0.0024434607    -0.61819553    -0.23945917    669.0    84.0    251.0
11467585347    1681133566420    1.9944177    -1.5840486    9.379267    -0.118507855    0.3530801    -0.02932153    666.0    92.0    246.0
11467608790    1681133566453    1.8747765    -1.5379869    9.667602    0.096516706    0.7037167    -0.009773843    669.0    97.0    249.0
11467679045    1681133566501    1.9902303    -1.5906289    9.512069    -0.18692477    -0.09773844    0.11606439    669.0    82.0    246.0
11467703445    1681133566551    1.9411775    -1.5714864    9.538987    0.040317103    0.28832838    0.119729586    665.0    91.0    250.0
11467726870    1681133566572    1.9417756    -1.5236299    9.677772    0.1527163    0.39950582    0.14660764    661.0    92.0    249.0
11467798120    1681133566670    1.8825532    -1.5601203    9.635299    -0.10384708    0.33841932    -0.03176499    666.0    76.0    236.0
11467821546    1681133566671    2.0015962    -1.5870397    9.707083    0.1808161    0.11606439    0.0012217304    662.0    83.0    240.0
11467844970    1681133566729    2.1296122    -1.573281    9.63829    0.24678954    -0.37507126    0.22968532    663.0    90.0    236.0
11467916221    1681133566781    1.7946169    -1.477568    9.765109    0.064751714    0.5229006    0.10629055    669.0    76.0    246.0
11467940409    1681133566801    2.1355941    -1.3674982    9.8937235    0.36774084    -0.14416419    -0.012217305    665.0    80.0    245.0
11467986497    1681133566831    1.8143578    -1.576272    9.4839525    -0.24678954    -0.18814649    0.50335294    657.0    83.0    232.0
11468009913    1681133566832    1.7545371    -1.5517457    9.5683    0.096516706    0.13316861    0.32253683    665.0    73.0    245.0
11468034314    1681133566876    1.8023937    -1.4219348    9.984651    0.37140605    0.3054326    0.2125811    660.0    80.0    243.0
11468057738    1681133566910    1.8245274    -1.4291134    9.856036    0.13316861    0.040317103    0.2125811    656.0    84.0    246.0
11468104587    1681133566932    1.7024933    -1.5541383    9.497113    -0.3371976    -0.18448128    0.21013762    672.0    86.0    250.0
11468128010    1681133566958    1.9298114    -1.4273187    9.511471    -0.059864793    0.015882496    -0.11484266    663.0    82.0    244.0
11468152409    1681133566991    2.0219352    -1.3016956    9.805787    0.32620203    0.5351179    -0.0842994    662.0    80.0    243.0
11468175863    1681133567024    1.9902303    -1.3375877    9.796216    0.31887165    0.42760566    0.10751227    660.0    78.0    237.0
11468247080    1681133567089    1.841277    -1.4147563    9.796815    0.108734004    0.39217547    0.014660765    665.0    96.0    237.0
11468270503    1681133567110    1.8496518    -1.3597214    9.973884    0.13439034    0.62552595    0.015882496    662.0    88.0    248.0
11468294596    1681133567131    1.6211374    -1.4871392    9.664013    -0.064751714    0.17104226    0.14294244    656.0    82.0    244.0
11468340768    1681133567169    1.8933209    -1.4476576    9.559327    -0.12339477    -0.042760566    -0.06597344    660.0    86.0    240.0
11468365167    1681133567192    2.1511474    -1.314856    9.823135    0.27488935    0.5815437    -0.21868975    661.0    90.0    241.0
11468388591    1681133567235    1.8221344    -1.4566308    9.866206    0.11117747    0.3652974    0.26755896    662.0    83.0    250.0
11468458859    1681133567285    1.9232312    -1.3914264    9.848859    0.02932153    0.36896256    -0.33353242    670.0    86.0    243.0
11468483257    1681133567311    1.8969102    -1.2921242    9.943973    -0.13561207    0.54000485    -0.19058995    667.0    86.0    243.0
11468506679    1681133567371    1.8245274    -1.4273187    9.591031    -0.33597586    -0.047647487    -0.0036651914    670.0    88.0    245.0
11468576947    1681133567415    1.7485552    -1.4386846    9.797412    0.23579398    0.6487388    -0.023212878    676.0    92.0    251.0
11468601347    1681133567447    1.6510476    -1.4392829    9.969696    0.20525073    0.15393803    0.019547686    665.0    75.0    237.0
11468625501    1681133567480    1.6869401    -1.477568    9.715458    -0.05864306    -0.6548475    -0.047647487    660.0    86.0    240.0
11468671611    1681133567503    2.0033908    -1.4057833    9.662218    -0.07452556    0.6890559    -0.22724186    660.0    93.0    237.0
11468719430    1681133567550    1.7856439    -1.4374883    9.8727865    0.050090943    -0.54367    -0.05742133    657.0    96.0    253.0
11468789696    1681133567626    1.8556339    -1.5326029    9.695717    0.26755896    0.6597344    0.02076942    666.0    87.0    239.0
11468814094    1681133567647    1.7611175    -1.4895321    10.014561    0.4495968    0.008552113    0.10751227    671.0    82.0    236.0
11468837517    1681133567671    1.9621146    -1.5595223    9.733404    -0.064751714    -0.39217547    0.026878068    667.0    93.0    253.0
11468884365    1681133567707    1.9477576    -1.3956139    9.727423    0.1685988    0.2773328    -0.03176499    665.0    86.0    248.0
11468907789    1681133567730    1.9004993    -1.3220345    10.113265    0.22846359    0.33964103    0.03298672    654.0    88.0    243.0
11468932190    1681133567761    1.5236299    -1.521237    9.705289    -0.53633964    -0.29688048    0.27611107    675.0    101.0    253.0
11468955614    1681133567807    1.8568305    -1.5888344    9.206984    -0.4373795    -0.7757988    -0.2528982    661.0    79.0    244.0
11469025874    1681133567856    1.8502501    -1.4733804    10.18804    0.1966986    0.33108893    0.17959438    657.0    93.0    248.0
11469050275    1681133567888    2.0183458    -1.6205392    9.625728    -0.43860123    -0.933402    0.25900686    666.0    87.0    244.0
11469073699    1681133567911    2.2169502    -1.5218352    9.607183    -0.33353242    0.062308248    0.17226398    666.0    84.0    251.0
11469120547    1681133567952    2.7278178    -1.4883357    9.768101    -0.1966986    0.951728    0.2247984    666.0    87.0    246.0
11469144946    1681133567974    3.1794631    -1.6127626    9.955937    -0.32498032    1.4172072    0.7831292    669.0    97.0    239.0
11469168400    1681133568001    3.4354951    -1.6313069    9.902697    -0.7611381    1.5247196    1.3292428    657.0    86.0    245.0
11469238641    1681133568068    8.392825    -0.08673982    9.602996    -0.20402898    4.4568725    5.3682833    653.0    90.0    246.0
11469264016    1681133568102    7.063613    0.19322044    9.8015995    0.09040805    2.4886649    11.596664    650.0    90.0    236.0
11469289696    1681133568132    6.0699925    0.66041905    9.569496    0.5265658    -0.8100072    15.233756    638.0    92.0    246.0
11469315468    1681133568180    5.4891353    0.7579266    8.968898    0.5265658    -1.2498302    16.806124    635.0    79.0    236.0
11469340873    1681133568200    1.905285    -0.16211374    8.944371    0.8075638    -2.2931879    21.63318    617.0    84.0    231.0
11469386986    1681133568232    -2.8869407    -0.8865408    10.293922    2.8197536    -6.588793    22.985636    603.0    93.0    245.0
11469410410    1681133568264    -3.5581272    -1.3663018    10.822738    2.324953    -2.8405232    16.249014    591.0    84.0    239.0
11469461161    1681133568315    -3.9074793    -2.074577    10.38485    -0.2736676    -1.7507397    6.874677    581.0    95.0    244.0
11469487237    1681133568345    -3.059822    -2.1003    9.653245    -0.41905352    -3.2595768    5.1068335    573.0    84.0    239.0
11469509957    1681133568346    -2.294717    -2.0279171    9.468399    -0.095294975    -1.8521434    2.7708845    571.0    92.0    241.0
11469533381    1681133568367    -1.5038891    -1.7653049    9.723235    -0.18570302    0.30054566    0.85154617    569.0    91.0    243.0
11469557780    1681133568410    -0.7052845    -1.6193427    9.673584    -0.14782938    0.52412236    -0.05864306    563.0    90.0    239.0
11469628053    1681133568482    0.8853444    -1.5104693    10.291531    0.13805553    1.5589281    -1.6444492    574.0    101.0    240.0
11469652453    1681133568495    1.2556337    -1.6109678    9.847662    -0.6157521    1.2449434    -1.8606954    576.0    92.0    241.0
11469675878    1681133568514    1.4985052    -1.5804594    9.657433    -0.42882738    0.61819553    -1.7654005    574.0    104.0    237.0
11469747124    1681133568570    1.5158532    -1.911267    9.116056    -0.62674767    0.62552595    -1.0506881    574.0    93.0    237.0
11469771522    1681133568600    1.422533    -1.835295    9.409776    0.22113322    0.06963863    -0.8600982    578.0    105.0    244.0
11469794946    1681133568631    1.4087743    -1.7144575    9.905089    0.3298672    0.38606682    -0.9077457    573.0    103.0    234.0
11469889615    1681133568722    1.4380864    -1.7030915    9.803394    0.29443705    0.32131508    -0.54367    583.0    97.0    244.0
11469959884    1681133568787    1.4380864    -1.9010977    9.553943    0.19425513    0.280998    -0.57665676    580.0    106.0    248.0
11469984281    1681133568811    1.3686945    -1.7880366    9.837492    0.53756136    0.15882497    -0.47891834    581.0    95.0    239.0
11470007694    1681133568850    1.3926227    -1.7114663    9.946365    0.3054326    0.052534405    -0.4935791    576.0    97.0    231.0
11470077962    1681133568915    1.5978074    -1.9268204    9.474979    0.03420845    -0.11362093    -0.57665676    577.0    101.0    232.0
11470102361    1681133568948    1.5613168    -1.80359    9.632906    0.34697142    0.0    -0.27855453    591.0    97.0    234.0
11470125782    1681133568996    1.5104693    -1.698306    9.848859    0.30909777    -0.15149458    -0.1368338    583.0    105.0    239.0
11470196047    1681133569027    1.2053844    -1.8520448    9.436095    -0.100181885    -0.42149702    0.15149458    590.0    96.0    237.0
11470220446    1681133569113    1.3351951    -1.7557336    9.641281    0.48869216    -0.03054326    0.08185594    578.0    97.0    251.0
11470243888    1681133569129    1.0833504    -1.7264216    10.126426    0.24678954    0.31764993    0.20280726    578.0    84.0    234.0
11470314134    1681133569161    1.3914264    -1.698306    9.665807    -0.015882496    -0.1649336    0.013439034    581.0    97.0    246.0
11470338867    1681133569185    1.1623136    -1.7503499    9.693923    0.07330382    0.16982052    0.072082095    578.0    103.0    241.0
11470408793    1681133569230    1.5906289    -1.678565    9.550353    0.02932153    -0.40317103    -0.33475414    573.0    87.0    241.0
11470433191    1681133569274    1.5020945    -1.64028    9.550353    0.16126841    -0.0280998    -0.16615535    587.0    99.0    237.0
11470456613    1681133569296    1.1240284    -1.6689938    9.860823    0.30787605    0.42882738    0.1527163    576.0    92.0    241.0
11470526879    1681133569358    1.634896    -1.6127626    9.789038    -0.04153884    -0.33475414    -0.14660764    581.0    90.0    236.0
11470551280    1681133569388    1.3519448    -1.7078772    9.681959    -0.119729586    0.08307768    0.10995574    586.0    90.0    244.0
11470574704    1681133569419    1.1341978    -1.8053848    9.705887    0.06719517    0.33108893    0.10751227    573.0    95.0    236.0
11470669379    1681133569502    1.3639089    -1.7120646    9.497711    -0.37629297    -0.16371188    -0.06352998    585.0    91.0    245.0
11470692804    1681133569537    1.4482559    -1.7006987    9.451052    0.012217305    0.0561996    -0.1368338    583.0    92.0    244.0
11470765033    1681133569621    1.2424731    -1.6965113    9.88834    0.15393803    -0.41538832    0.30298916    583.0    103.0    244.0
11470788458    1681133569634    1.2891332    -1.7084754    9.657433    0.06963863    -0.66217786    0.14905111    583.0    97.0    239.0
11470812705    1681133569655    1.4117653    -1.7521445    9.689735    0.12217304    0.15393803    -0.03420845    581.0    95.0    234.0
11470858732    1681133569698    1.1659029    -1.652244    9.936196    0.053756136    0.2577851    -0.017104225    589.0    90.0    246.0
11470883133    1681133569719    1.4679967    -1.7563319    9.548558    -0.21746801    -0.6365216    -0.25656337    587.0    91.0    243.0
11470906558    1681133569771    1.6761723    -1.7515461    9.584451    0.16737707    -0.0073303827    -0.3543018    586.0    95.0    244.0
11470976833    1681133569811    1.550549    -1.5230316    10.060623    -0.03176499    -0.48014006    0.047647487    586.0    95.0    249.0
11471001233    1681133569837    1.4524434    -1.6594225    9.498908    -0.54122657    -0.71959925    0.2125811    595.0    96.0    248.0
11471024679    1681133569863    1.4129618    -1.753939    9.158529    -0.32864547    -0.042760566    0.14905111    590.0    93.0    245.0
11471071513    1681133569921    1.2149557    -1.6145571    9.7507515    0.15760322    0.22968532    0.10506881    578.0    103.0    236.0
11471094941    1681133569927    1.3680965    -1.6534405    9.501301    -0.11728612    -0.57543504    -0.04886922    580.0    101.0    237.0
11471119344    1681133569980    1.6223339    -1.6648064    9.516854    0.1649336    -0.53878313    -0.16004668    582.0    96.0    240.0
11471142923    1681133569991    1.6331015    -1.6025931    9.656834    0.48624873    0.05742133    -0.052534405    572.0    86.0    253.0
11471189623    1681133570042    1.326222    -1.6366906    9.839287    -0.31642815    -0.21380283    0.37873647    585.0    93.0    245.0
11471214026    1681133570063    1.3489538    -1.6845471    9.462417    -0.009773843    -0.67806035    0.14416419    577.0    91.0    232.0
11471237451    1681133570075    1.5834503    -1.5972091    9.626924    0.43249258    -0.24923299    -0.14538592    580.0    96.0    243.0
11471307722    1681133570137    1.3651053    -1.6941184    9.636496    -0.03543018    -0.8014551    0.12217304    586.0    90.0    239.0
11471332121    1681133570171    1.5882361    -1.582254    9.762717    0.38362333    -0.21013762    -0.07696901    578.0    97.0    236.0
11471355544    1681133570195    1.410569    -1.5278172    9.961919    0.37873647    0.59376097    0.02076942    585.0    93.0    235.0
11471425814    1681133570281    1.5613168    -1.4727824    9.709476    0.22602011    -0.36041048    0.1649336    583.0    97.0    241.0
11471450213    1681133570290    1.4273187    -1.4327025    9.926625    0.31887165    0.56077427    0.24434608    578.0    100.0    236.0
11471473666    1681133570318    1.1850454    -1.5194424    9.804591    0.10262536    0.58032197    0.27977628    582.0    88.0    235.0
11471520479    1681133570340    1.1497513    -1.5810577    9.923634    0.05864306    -0.0842994    0.13439034    583.0    97.0    251.0
11471543902    1681133570381    1.3040882    -1.5834503    9.818948    -0.10262536    -0.08552113    -0.17959438    586.0    95.0    241.0
11471568300    1681133570404    1.4979069    -1.643271    9.554541    -0.30665433    0.4508185    -0.4337143    581.0    97.0    251.0
11471662965    1681133570496    1.6271194    -1.506282    9.726824    -0.35185835    0.26511547    -0.34208453    581.0    87.0    239.0
11471686391    1681133570529    1.5625132    -1.5577277    9.722038    -0.19425513    0.09040805    -0.25900686    585.0    99.0    237.0
11471756666    1681133570600    1.6241285    -1.302892    10.109077    0.22724186    0.25045472    -0.10384708    583.0    87.0    236.0
11471781097    1681133570628    1.6031911    -1.3842479    9.896715    -0.33108893    -0.16249016    -0.03298672    583.0    92.0    239.0
11471805254    1681133570660    1.3782659    -1.5188441    9.6173525    -0.37018427    -0.47158796    0.14660764    590.0    91.0    243.0
11471851344    1681133570684    1.5290136    -1.4548361    9.55514    0.23212878    -0.0061086523    -0.096516706    587.0    88.0    232.0
11471874769    1681133570709    1.3106686    -1.3100703    9.959526    0.31520644    0.44715336    0.023212878    592.0    91.0    235.0
11471899169    1681133570731    1.5146568    -1.4171493    9.689735    -0.18203785    -0.485027    -0.072082095    583.0    100.0    246.0
11471922594    1681133570761    1.7575282    -1.5565311    9.3015    -0.17470746    -0.92973685    -0.040317103    591.0    97.0    236.0
11471946811    1681133570808    1.7754744    -1.5254245    9.673584    0.561996    -0.064751714    0.14782938    577.0    104.0    245.0
11471969442    1681133570808    1.4416755    -1.4644074    10.165907    0.67073    0.7709118    0.35185835    585.0    88.0    243.0
11471992895    1681133570829    1.0683953    -1.5756737    10.148559    0.12828168    0.37873647    0.38362333    586.0    92.0    236.0
11472017263    1681133570851    1.1006984    -1.5601203    10.101301    0.11728612    -0.6218608    0.015882496    591.0    95.0    244.0
11472087534    1681133570911    1.3639089    -1.4350954    9.943973    -0.7440338    0.043982293    -0.38606682    596.0    97.0    234.0
11472111934    1681133570941    1.1228321    -1.4823537    9.873982    -0.67073    -0.07941248    -0.4251622    590.0    101.0    243.0
11472135358    1681133570972    1.2293127    -1.3220345    10.097114    -0.48747045    0.33108893    -0.9578367    591.0    105.0    241.0
11472205630    1681133571036    0.62931234    -1.4943178    10.174282    -2.3554964    -0.9419542    -2.0549505    587.0    93.0    245.0
11472230030    1681133571067    0.7944172    -1.6115661    9.509676    -2.4837778    -0.64507365    -2.5534167    589.0    97.0    244.0
11472253486    1681133571090    0.9678967    -1.518246    9.665209    -1.8839084    0.17592917    -3.2595768    590.0    93.0    250.0
11472323729    1681133571168    0.4342973    -1.6079768    10.343575    -2.0781634    -0.7611381    -4.663345    591.0    92.0    249.0
11472348128    1681133571245    -0.57427746    -1.884946    9.765109    -2.7122414    0.38606682    -5.5503216    594.0    84.0    246.0
11472445727    1681133571311    0.22971097    -2.0937197    9.305089    -3.557679    -0.13316861    -8.395732    607.0    95.0    236.0
11472470359    1681133571312    0.037686955    -1.8418752    9.263215    -2.3591614    -0.6805039    -8.961392    613.0    86.0    255.0
11472493554    1681133571392    2.0153549    -1.3453645    9.004191    -2.3872614    0.8869763    -11.505034    616.0    88.0    260.0
11472570658    1681133571461    3.1561332    -1.469193    8.980264    -0.45692718    2.61939    -8.550891    653.0    87.0    249.0
11472596035    1681133571480    2.830111    -1.6187445    8.900702    -0.14416419    2.235767    -7.166671    647.0    88.0    243.0
11472621411    1681133571494    3.0646074    -1.7018951    8.755338    0.06352998    2.8307493    -6.86246    643.0    97.0    244.0
11472647733    1681133571526    3.751946    -1.3908281    10.068399    0.6914994    4.178318    -6.590014    662.0    93.0    245.0
11472672167    1681133571527    3.605984    -1.6707884    9.90808    0.046425756    3.855781    -5.641951    656.0    87.0    244.0
11472720971    1681133571547    4.5032926    -1.2987045    10.325029    0.7086036    1.1533135    -3.8166857    660.0    83.0    237.0
11472744396    1681133571576    3.996612    -1.4476576    10.084551    0.5656612    1.0714576    -2.2394319    665.0    88.0    243.0
11472767821    1681133571606    3.333202    -1.7491534    9.841081    0.12095131    0.29932395    -0.42027524    660.0    86.0    253.0
11472862497    1681133571703    1.9896321    -1.8640089    9.561719    -0.06597344    -0.16371188    0.3652974    665.0    93.0    243.0
11472885919    1681133571726    1.7407784    -1.9537396    9.381062    0.09773844    -1.3267992    0.6157521    669.0    95.0    241.0
11472957166    1681133571788    1.7312071    -1.5595223    9.734003    -0.1808161    0.6328563    0.31642815    665.0    88.0    248.0
11472980592    1681133571818    0.8739785    -1.8681962    9.690334    0.047647487    -0.25167647    1.0286969    665.0    91.0    243.0
11473004007    1681133571851    1.1090734    -1.9519451    9.702298    0.22724186    -0.9798278    0.39584067    667.0    88.0    250.0
11473075256    1681133571915    2.0668006    -1.5942181    9.88834    0.09407324    0.35063663    -0.16249016    665.0    91.0    248.0
11473098681    1681133571937    1.91366    -1.7617157    9.440882    -0.11484266    -0.9407325    0.32620203    661.0    87.0    254.0
11473122106    1681133571967    1.9190438    -1.8083757    9.31825    0.12217304    -0.6169738    0.34452796    662.0    86.0    245.0
11473193357    1681133572029    1.2765708    -1.713261    10.130014    0.24068089    -0.18936823    1.1630874    656.0    87.0    246.0
11473216781    1681133572052    1.3375877    -1.6624135    10.098908    0.06352998    -0.96394527    0.3640757    671.0    100.0    246.0
11473288030    1681133572141    1.7694924    -1.4374883    10.04507    -0.021991147    0.42638394    -0.015882496    665.0    91.0    248.0
11473311454    1681133572142    1.5547366    -1.701297    9.564113    -0.5473352    -0.16249016    0.11362093    657.0    96.0    240.0
11473334908    1681133572176    1.9070797    -1.7377875    9.254241    -0.21746801    -0.85154617    -0.24678954    663.0    84.0    236.0
11473406125    1681133572230    1.6947167    -1.6456639    9.722038    0.22357668    -0.12095131    -0.08552113    665.0    93.0    240.0
11473429550    1681133572261    1.8669999    -1.6797615    9.701101    0.23945917    -0.75991637    -0.12705997    660.0    86.0    245.0
11473452975    1681133572291    1.9334008    -1.7114663    9.396017    0.010995573    -0.485027    -0.19914205    660.0    78.0    248.0
11473524223    1681133572356    1.8975084    -1.669592    9.842876    0.26755896    -0.26878068    0.07086036    667.0    86.0    248.0
11473547647    1681133572389    1.808974    -1.741975    9.716654    0.24678954    -0.5094616    0.10140363    661.0    92.0    249.0
11473642323    1681133572471    1.7180467    -1.7234304    9.812367    0.19914205    -0.51679194    0.17592917    662.0    83.0    243.0
11473665748    1681133572519    1.7359928    -1.7168504    9.624531    0.06963863    -0.42149702    0.1123992    663.0    95.0    246.0
11473736995    1681133572592    1.7898314    -1.4937196    10.137791    0.42149702    0.22235493    0.008552113    667.0    83.0    243.0
11473760419    1681133572601    1.7407784    -1.5164512    9.966704    0.047647487    -0.55955255    -0.042760566    672.0    75.0    243.0
11473784666    1681133572622    2.0847468    -1.6319051    9.369098    -0.485027    -0.62796944    -0.28466317    666.0    87.0    244.0
11473855113    1681133572698    1.7808583    -1.5367903    9.925428    0.50090945    0.16737707    0.09407324    670.0    75.0    235.0
11473878518    1681133572732    1.8239291    -1.6319051    9.743573    0.0036651914    -0.3933972    0.023212878    657.0    96.0    250.0
11473901941    1681133572753    1.9405792    -1.6803597    9.513265    -0.047647487    -0.16249016    -0.13072515    657.0    83.0    243.0
11473973188    1681133572811    1.8711872    -1.567897    9.866206    0.2089159    0.21868975    0.17226398    663.0    92.0    241.0
11473996612    1681133572835    1.7754744    -1.7078772    9.625129    -0.06719517    -0.53756136    0.25045472    666.0    84.0    246.0
11474044432    1681133572867    1.9710877    -1.6534405    9.640084    0.29321527    0.35063663    -0.13561207    662.0    109.0    237.0
11474067855    1681133572927    2.0697916    -1.4530417    10.1288185    0.50335294    0.2822197    -0.16982052    661.0    90.0    239.0
11474091277    1681133572946    1.8867406    -1.558924    9.877572    -0.20769416    -0.29321527    0.21502455    666.0    92.0    249.0
11474114702    1681133572964    1.8299111    -1.5900307    9.650852    -0.08796459    -0.30787605    0.0842994    670.0    88.0    248.0
11474185949    1681133573025    1.8747765    -1.6642082    9.773483    -0.05497787    0.31887165    0.07330382    676.0    95.0    239.0
11474209372    1681133573057    1.9764715    -1.719243    9.639486    -0.0561996    -0.18570302    0.047647487    671.0    92.0    241.0
11474232794    1681133573091    2.3880372    -1.832304    9.552149    0.009773843    0.021991147    -0.16249016    666.0    74.0    241.0
11474280617    1681133573123    2.9539397    -1.6893328    9.822537    0.0842994    0.49113563    0.42027524    663.0    90.0    251.0
11474304042    1681133573154    3.569493    -1.9549361    9.611969    -0.096516706    0.20280726    0.6914994    658.0    87.0    249.0
11474327495    1681133573187    4.728816    -1.832304    9.600005    0.16615535    0.26022857    1.2168435    669.0    90.0    249.0
11474350888    1681133573221    5.718248    -1.3423735    9.660423    0.10751227    0.47280967    2.7598891    660.0    99.0    248.0
11474376264    1681133573240    6.860821    -0.68135625    8.849854    -0.42882738    1.0140362    5.2668796    653.0    87.0    241.0
11474399687    1681133573269    8.799006    -0.055633124    7.5379896    0.38728854    3.087313    7.937583    658.0    79.0    249.0
11474450440    1681133573303    4.74736    0.6735795    9.733404    1.9156734    1.0726793    22.071781    634.0    93.0    235.0
11474475207    1681133573326    0.83030945    0.14297116    9.84168    1.8289305    -0.59376097    28.64836    634.0    93.0    243.0
11474498266    1681133573341    -0.9696914    -0.50069815    10.183853    2.298075    0.61330867    24.419949    618.0    91.0    232.0
11474548041    1681133573416    -5.9808598    -1.3459628    11.060823    2.3909264    -3.3841932    16.997934    603.0    101.0    235.0
11474573415    1681133573489    -3.7094734    -1.4572291    10.526027    0.56932634    -3.1630597    5.8960714    591.0    97.0    229.0
11474598789    1681133573498    -3.2159536    -1.6097715    10.506885    -0.22235493    -1.2498302    1.7201964    590.0    96.0    240.0
11474670036    1681133573514    -0.116051905    -1.3752748    9.729217    -0.19425513    -1.0274752    -1.4966198    580.0    93.0    248.0
11474693460    1681133573550    0.4223332    -1.2574283    9.973285    -0.0061086523    0.095294975    -1.4880676    590.0    96.0    240.0
11474716885    1681133573562    0.74596244    -1.2460624    10.079764    0.15882497    1.3280209    -2.0219638    591.0    90.0    246.0
11474740306    1681133573583    0.9930214    -1.0923237    10.467403    0.4141666    0.9847147    -2.0952678    591.0    97.0    236.0
11474763727    1681133573610    1.3848461    -1.4003994    9.978669    -0.9272934    -0.18692477    -1.0482447    589.0    97.0    239.0
11474789101    1681133573630    1.224527    -1.5756737    9.311669    -1.1215485    0.21868975    -0.02076942    594.0    82.0    249.0
11474812890    1681133573659    1.5236299    -1.6582261    9.188439    -0.51923543    1.0091493    -0.5510004    589.0    87.0    236.0
11474837233    1681133573681    1.2454642    -1.8101703    9.111271    0.42271873    1.2412782    -0.47280967    595.0    96.0    240.0
11474861320    1681133573701    1.110868    -1.576272    9.802198    0.7953465    -0.14660764    -0.6475171    589.0    95.0    236.0
11474885717    1681133573730    1.5242281    -1.7036897    9.399606    -0.16737707    -0.5900958    -1.1301007    595.0    91.0    225.0
11474910116    1681133573742    1.6833508    -1.6295122    9.792627    0.36041048    0.23090704    -1.2828169    591.0    97.0    246.0
11474933538    1681133573762    1.3142579    -1.6809579    9.994222    0.3652974    0.7831292    -0.85154617    590.0    99.0    237.0
11474958255    1681133573807    1.3214364    -1.7084754    9.775279    0.06352998    -0.54367    -0.84421575    590.0    101.0    245.0
11474983371    1681133573828    1.5038891    -1.6971095    9.3714905    0.009773843    -0.8417723    -0.8686503    600.0    93.0    243.0
11475007956    1681133573881    1.7078772    -1.5290136    9.632308    0.32253683    -0.16004668    -0.91507614    600.0    91.0    232.0
11475031127    1681133573890    1.4446667    -1.4919249    10.01815    0.17470746    0.40805796    -0.40317103    580.0    88.0    237.0
11475055525    1681133573891    1.1060823    -1.6043875    9.886545    0.10751227    -0.1123992    -0.11362093    603.0    96.0    248.0
11475079923    1681133573954    1.1880364    -1.6510476    9.79143    0.17470746    -0.83199835    -0.34452796    595.0    91.0    243.0
11475103346    1681133573973    1.5571294    -1.6965113    9.562318    -0.07452556    -0.06719517    -0.71349055    594.0    92.0    239.0
11475127540    1681133573990    1.5768701    -1.6995022    9.620941    0.12950343    0.7770205    -0.63529986    592.0    101.0    240.0
11475175717    1681133574009    1.3477573    -1.6091732    9.9038925    0.17470746    -0.45570546    0.12828168    591.0    103.0    241.0
11475200853    1681133574035    1.2227323    -1.6767704    9.741181    0.07086036    -0.4092797    0.100181885    596.0    87.0    244.0
11475223392    1681133574092    1.2059826    -1.762314    9.55813    0.08552113    0.14538592    -0.19181167    587.0    93.0    240.0
11475247791    1681133574102    1.416551    -1.6546369    9.7399845    0.5290092    0.2736676    -0.50335294    592.0    96.0    235.0
11475296592    1681133574135    1.4650058    -1.6199409    9.899107    0.009773843    -0.13805553    -0.14905111    600.0    96.0    237.0
11475320036    1681133574166    1.5421742    -1.5427723    9.825528    -0.14905111    -0.33108893    -0.16371188    594.0    92.0    239.0
11475343441    1681133574198    1.6199409    -1.535594    9.65145    -0.16737707    -0.09285151    -0.072082095    603.0    96.0    253.0
11475367842    1681133574220    1.5487546    -1.4733804    9.922438    -0.0036651914    0.37873647    0.052534405    591.0    95.0    226.0
11475392244    1681133574249    1.3603197    -1.5667007    9.747163    -0.19792034    0.14172073    0.30665433    591.0    103.0    229.0
11475416645    1681133574267    1.1192428    -1.6061822    9.633504    -0.10384708    -0.30665433    0.37262776    586.0    92.0    246.0
