DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
69204030400	1681281313016	-2.2498515	-7.3579297	6.259624	-0.040317103	-0.0024434607	-0.03665191	578.0	92.0	322.0	
69204053813	1681281313049	-2.1433709	-7.375278	6.3230343	-0.0561996	-0.19792034	-0.03665191	574.0	96.0	336.0	
69204125024	1681281313114	-2.2875385	-7.3142605	6.3493543	0.05742133	-0.0280998	0.086742856	578.0	90.0	335.0	
69204148437	1681281313135	-2.193022	-7.3046894	6.38764	-0.07330382	-0.21868975	-0.019547686	583.0	87.0	332.0	
69204243063	1681281313229	-2.1649063	-7.3268228	6.4002023	-0.026878068	-0.15515977	-0.10995574	577.0	93.0	339.0	
69204266507	1681281313306	-2.169692	-7.3405814	6.3361945	-0.10506881	0.009773843	-0.08307768	572.0	96.0	339.0	
69204337690	1681281313342	-2.1954148	-7.3633137	6.2841506	0.08185594	-0.045204025	0.02565634	574.0	86.0	346.0	
69204361103	1681281313363	-2.152344	-7.3417783	6.3553376	0.052534405	-0.10629055	0.040317103	573.0	79.0	342.0	
69204385482	1681281313391	-2.140978	-7.348359	6.360721	-0.037873644	-0.07574729	0.096516706	580.0	91.0	326.0	
69204456697	1681281313441	-2.196013	-7.3435726	6.3373904	-0.06963863	-0.09285151	0.0280998	583.0	87.0	345.0	
69204480108	1681281313465	-2.1433709	-7.345966	6.332007	-0.07330382	-0.09896017	0.0036651914	572.0	91.0	334.0	
69204503519	1681281313523	-2.1678972	-7.3878403	6.2871413	-0.05864306	-0.017104225	0.045204025	582.0	96.0	329.0	
69204575701	1681281313546	-2.2612176	-7.3244305	6.339185	-0.015882496	-0.13072515	0.1685988	585.0	93.0	339.0	
69204599111	1681281313585	-2.1846473	-7.3280196	6.3565335	-0.08918632	-0.22602011	0.12339477	577.0	91.0	339.0	
69204622521	1681281313608	-2.2510478	-7.339984	6.31765	-0.04886922	-0.18692477	0.12095131	571.0	87.0	332.0	
69204670319	1681281313652	-2.091327	-7.355537	6.372685	-0.009773843	-0.17470746	-0.039095372	577.0	91.0	331.0	
69204693730	1681281313726	-2.1714866	-7.359126	6.2841506	0.06963863	-0.03420845	0.052534405	577.0	91.0	334.0	
69204717141	1681281313733	-2.2576282	-7.338787	6.364908	0.15149458	-0.0048869215	0.08796459	573.0	84.0	335.0	
69204788349	1681281313788	-2.1278176	-7.3435726	6.3308105	-0.26511547	-0.17470746	-0.21746801	577.0	101.0	336.0	
69204812186	1681281313788	-2.035694	-7.420143	6.3421764	-0.19547687	-0.14660764	-0.16004668	574.0	99.0	326.0	
69204835170	1681281313869	-2.1170497	-7.3956165	6.283552	-0.15760322	-0.18203785	-0.08796459	574.0	91.0	334.0	
69204882965	1681281313883	-2.1272192	-7.338787	6.3493543	-0.06352998	-0.09285151	0.15149458	568.0	97.0	322.0	
69204906374	1681281313900	-2.196013	-7.315457	6.3457656	-0.07086036	-0.095294975	0.06352998	587.0	78.0	334.0	
69204930118	1681281313928	-2.0937197	-7.365108	6.3978095	-0.08307768	-0.18448128	-0.02565634	586.0	87.0	330.0	
69204953191	1681281313964	-2.108675	-7.363912	6.3170524	-0.02932153	-0.019547686	-0.06108652	568.0	90.0	332.0	
69204977392	1681281313966	-2.0985055	-7.336394	6.3182483	0.045204025	0.19425513	-0.03298672	578.0	79.0	332.0	
69205000983	1681281313984	-2.137389	-7.3381886	6.3744793	0.06352998	0.1649336	-0.012217305	576.0	90.0	330.0	
69205024393	1681281314011	-2.1367905	-7.332207	6.3595243	0.046425756	0.10384708	-0.03665191	571.0	84.0	327.0	
69205047804	1681281314045	-2.0536401	-7.3609204	6.3338013	0.053756136	0.12095131	-0.078190744	565.0	90.0	327.0	
69205071215	1681281314065	-2.1888344	-7.338787	6.289534	0.16249016	0.1771509	0.05742133	573.0	90.0	320.0	
69205096364	1681281314096	-2.1547368	-7.330412	6.390631	0.1771509	0.0	0.07086036	583.0	87.0	335.0	
69205119864	1681281314112	-2.1481564	-7.2676005	6.468996	0.10262536	0.015882496	0.014660765	574.0	91.0	329.0	
69205142419	1681281314134	-2.126023	-7.27119	6.4534426	-0.095294975	0.014660765	-0.06597344	581.0	90.0	320.0	
69205167133	1681281314146	-2.1451654	-7.3381886	6.4061847	-0.1771509	0.0012217304	-0.09773844	577.0	91.0	331.0	
69205190219	1681281314224	-2.1062822	-7.339385	6.3164535	-0.15393803	0.0024434607	-0.119729586	576.0	95.0	332.0	
69205215314	1681281314225	-2.0949163	-7.3585277	6.3493543	-0.06963863	-0.050090943	-0.10629055	581.0	79.0	330.0	
69205262403	1681281314259	-1.9968104	-7.411768	6.283552	-0.0842994	-0.010995573	0.072082095	580.0	96.0	326.0	
69205285816	1681281314288	-2.1314068	-7.382456	6.218348	0.17470746	0.12339477	0.35918877	580.0	88.0	336.0	
69205310203	1681281314309	-2.1924238	-7.310073	6.3403816	0.41050145	0.064751714	0.3652974	577.0	80.0	329.0	
69205336204	1681281314338	-2.1272192	-7.2071815	6.4737816	0.45814893	0.100181885	0.26511547	573.0	82.0	317.0	
69205358975	1681281314338	-2.1415765	-7.238289	6.5012994	0.27611107	0.19058995	0.13927726	573.0	87.0	330.0	
69205382387	1681281314372	-2.2761726	-7.2538424	6.4145594	0.09285151	0.21013762	0.021991147	571.0	95.0	330.0	
69205405800	1681281314393	-2.158326	-7.279565	6.419943	0.059864793	0.07941248	-0.096516706	577.0	86.0	326.0	
69205430919	1681281314436	-2.1415765	-7.271788	6.4498534	0.04886922	0.11606439	-0.18448128	573.0	82.0	317.0	
69205477989	1681281314469	-2.0685952	-7.320841	6.375078	-0.02076942	0.03665191	-0.09285151	571.0	87.0	325.0	
69205502255	1681281314501	-2.1158535	-7.2592254	6.4157557	-0.02932153	-0.04886922	0.047647487	581.0	95.0	332.0	
69205525941	1681281314537	-2.1577277	-7.25444	6.4468627	-0.09285151	-0.118507855	0.10629055	576.0	95.0	335.0	
69205597000	1681281314582	-2.17029	-7.297511	6.3361945	-0.045204025	-0.08796459	0.03665191	578.0	82.0	332.0	
69205621235	1681281314615	-2.1128623	-7.2933235	6.4229345	0.0036651914	-0.13561207	0.0684169	576.0	84.0	335.0	
69205644799	1681281314650	-2.167299	-7.2945194	6.396015	-0.03665191	-0.019547686	0.02076942	563.0	92.0	327.0	
69205669501	1681281314679	-2.1308086	-7.298707	6.4408803	-0.043982293	-0.08552113	-0.03054326	586.0	87.0	325.0	
69205692599	1681281314703	-2.1463618	-7.2789664	6.4360948	-0.040317103	-0.017104225	-0.09040805	574.0	91.0	329.0	
69205717962	1681281314714	-2.1332014	-7.3028946	6.387042	-0.06108652	-0.03176499	-0.16126841	573.0	90.0	325.0	
69205743019	1681281314730	-2.1140587	-7.302296	6.3613195	-0.06108652	-0.086742856	-0.21380283	572.0	80.0	334.0	
69205766430	1681281314760	-2.0524435	-7.2963147	6.399604	-0.03543018	-0.14294244	-0.13194688	580.0	101.0	336.0	
69205790010	1681281314794	-2.0721843	-7.317252	6.47438	-0.04153884	-0.06352998	-0.008552113	564.0	83.0	321.0	
69205838920	1681281314815	-2.137389	-7.3076806	6.3338013	-0.13194688	-0.08552113	-0.07452556	576.0	84.0	325.0	
69205862332	1681281314836	-2.0338993	-7.345367	6.3762746	-0.10751227	-0.13805553	-0.0684169	578.0	87.0	330.0	
69205886230	1681281314874	-2.0691934	-7.3196445	6.3744793	-0.039095372	-0.02076942	0.0048869215	574.0	88.0	326.0	
69205910402	1681281314897	-2.163112	-7.3052874	6.416952	0.062308248	0.05497787	0.07574729	567.0	96.0	321.0	
69205935397	1681281314929	-2.1056838	-7.2825556	6.44447	-0.0012217304	0.046425756	-0.05131268	578.0	87.0	330.0	
69205957924	1681281314930	-2.1314068	-7.3423758	6.4061847	-0.02932153	0.1368338	-0.10384708	583.0	90.0	330.0	
69205981335	1681281314956	-2.0925233	-7.3046894	6.379266	-0.0036651914	0.14294244	-0.12705997	576.0	92.0	322.0	
69206006012	1681281315046	-2.1134608	-7.308877	6.379266	0.07330382	0.14660764	-0.08307768	577.0	86.0	326.0	
69206100333	1681281315088	-2.1104698	-7.317252	6.3852477	0.047647487	0.24312437	-0.015882496	574.0	91.0	324.0	
69206123745	1681281315120	-2.1397817	-7.281359	6.38106	0.0842994	0.11728612	0.05497787	581.0	90.0	335.0	
69206148280	1681281315153	-2.1038895	-7.2825556	6.433104	0.1123992	0.078190744	0.06597344	589.0	87.0	325.0	
69206172522	1681281315154	-2.1056838	-7.269994	6.496514	0.06108652	0.10140363	0.023212878	583.0	90.0	327.0	
69206197886	1681281315185	-2.1020947	-7.256234	6.4887366	-0.03665191	0.046425756	0.0024434607	573.0	92.0	315.0	
69206221512	1681281315233	-2.1140587	-7.301698	6.416952	-0.15149458	0.06108652	-0.02565634	577.0	93.0	331.0	
69206246147	1681281315233	-2.096711	-7.3142605	6.3804617	-0.14538592	0.05131268	-0.037873644	574.0	101.0	326.0	
69206270258	1681281315267	-2.1475585	-7.302296	6.3744793	-0.05131268	0.09896017	-0.0561996	571.0	97.0	322.0	
69206293519	1681281315288	-2.0817556	-7.299904	6.3852477	0.047647487	0.07574729	-0.08063421	580.0	88.0	326.0	
69206316900	1681281315301	-2.0787647	-7.3106713	6.4133635	0.026878068	0.064751714	-0.023212878	572.0	93.0	329.0	
69206340678	1681281315332	-2.1110675	-7.242476	6.483951	-0.052534405	0.0280998	0.05742133	582.0	88.0	324.0	
69206365667	1681281315377	-2.1511474	-7.271788	6.470791	-0.20769416	-0.03665191	0.037873644	576.0	87.0	325.0	
69206389912	1681281315400	-2.161317	-7.2508507	6.4049883	-0.20036377	-0.100181885	-0.019547686	577.0	80.0	326.0	
69206413718	1681281315436	-2.0452652	-7.308278	6.44447	-0.23457225	-0.21868975	-0.10995574	572.0	86.0	318.0	
69206437774	1681281315447	-2.158326	-7.3256264	6.355935	-0.25900686	-0.14294244	-0.12339477	578.0	92.0	315.0	
69206462190	1681281315467	-2.0440688	-7.305886	6.3762746	-0.19792034	-0.24678954	-0.14660764	578.0	87.0	320.0	
69206486454	1681281315482	-1.9764715	-7.308877	6.4618173	-0.16615535	-0.25411993	-0.05131268	573.0	92.0	322.0	
69206556871	1681281315544	-2.0715861	-7.3076806	6.401997	-0.20036377	-0.25411993	0.015882496	576.0	76.0	320.0	
69206581593	1681281315592	-2.0291135	-7.3130646	6.385845	-0.15515977	-0.10262536	-0.052534405	565.0	82.0	337.0	
69206604791	1681281315611	-2.108675	-7.3441715	6.3188467	-0.04886922	-0.017104225	0.009773843	582.0	86.0	321.0	
69206628843	1681281315646	-2.0404794	-7.3495545	6.401997	-0.023212878	-0.05131268	-0.03420845	572.0	86.0	326.0	
69206651493	1681281315661	-2.053042	-7.311868	6.4337015	-0.0024434607	0.02932153	-0.08552113	576.0	95.0	327.0	
69206675881	1681281315676	-2.0279171	-7.2915287	6.445068	0.012217305	0.096516706	-0.12705997	568.0	90.0	320.0	
69206700228	1681281315693	-2.0781665	-7.321439	6.397211	-0.019547686	0.18814649	-0.11484266	574.0	91.0	321.0	
69206723684	1681281315724	-2.0195425	-7.301698	6.378069	-0.014660765	0.064751714	-0.100181885	565.0	87.0	327.0	
69206747096	1681281315745	-2.067399	-7.323832	6.4492555	0.012217305	-0.018325955	-0.04886922	564.0	88.0	316.0	
69206770509	1681281315766	-2.0261226	-7.31785	6.4396834	-0.014660765	0.03420845	-0.05864306	565.0	95.0	330.0	
69206796079	1681281315775	-1.9956142	-7.317252	6.4067826	-0.13805553	-0.050090943	-0.02932153	576.0	90.0	317.0	
69206820484	1681281315805	-2.0691934	-7.34118	6.396015	-0.16737707	-0.03054326	0.09773844	580.0	96.0	334.0	
69206844292	1681281315838	-2.088336	-7.3202434	6.365506	-0.10751227	-0.03298672	0.11117747	582.0	86.0	331.0	
69206868066	1681281315858	-2.0428724	-7.321439	6.4259253	-0.08185594	-0.07452556	0.09162978	576.0	90.0	317.0	
69206894193	1681281315888	-2.042274	-7.3471622	6.3942204	-0.08796459	0.050090943	0.042760566	572.0	93.0	313.0	
69206917819	1681281315905	-2.0781665	-7.3704915	6.3577294	-0.06108652	0.03543018	0.07330382	571.0	92.0	327.0	
69206942176	1681281315922	-1.9884356	-7.298707	6.403194	0.023212878	-0.052534405	0.086742856	576.0	87.0	327.0	
69206965582	1681281315953	-2.0554347	-7.3184476	6.422336	-0.023212878	0.03298672	0.09040805	568.0	90.0	332.0	
69206989032	1681281315976	-2.115255	-7.2969127	6.3990064	-0.019547686	0.09162978	0.052534405	572.0	80.0	324.0	
69207014391	1681281316006	-2.0512474	-7.322635	6.384051	-0.0684169	0.04153884	0.014660765	568.0	97.0	325.0	
69207037796	1681281316019	-2.0817556	-7.336394	6.4037914	-0.050090943	-0.012217305	0.03665191	574.0	80.0	318.0	
69207061205	1681281316049	-2.0398812	-7.3280196	6.415158	0.0061086523	-0.023212878	-0.06108652	569.0	78.0	321.0	
69207085591	1681281316082	-2.015953	-7.3076806	6.392426	-0.02443461	0.064751714	-0.1368338	573.0	97.0	332.0	
69207179230	1681281316163	-1.9980069	-7.3130646	6.4205413	0.02565634	-0.008552113	0.07086036	580.0	88.0	324.0	
69207203617	1681281316197	-2.0991035	-7.2957163	6.47438	-0.04886922	0.012217305	0.12095131	576.0	87.0	322.0	
69207273848	1681281316276	-2.056631	-7.3776703	6.320641	-0.27611107	-0.14660764	0.0048869215	578.0	90.0	332.0	
69207297289	1681281316277	-1.9962124	-7.3740816	6.336793	-0.17348571	-0.12583824	0.017104225	574.0	83.0	324.0	
69207321645	1681281316311	-2.0374885	-7.350751	6.319444	-0.078190744	-0.017104225	0.05742133	571.0	97.0	317.0	
69207368468	1681281316342	-2.0757737	-7.327421	6.402595	0.013439034	0.13072515	0.15882497	576.0	90.0	330.0	
69207391879	1681281316366	-2.067997	-7.3268228	6.398408	-0.02443461	0.13561207	0.140499	572.0	93.0	321.0	
69207415289	1681281316397	-2.114657	-7.3375907	6.3553376	-0.0048869215	0.14172073	0.023212878	573.0	92.0	335.0	
69207439675	1681281316457	-1.9764715	-7.351948	6.4205413	0.013439034	0.08552113	-0.07330382	580.0	96.0	324.0	
69207463513	1681281316476	-2.0410779	-7.3310103	6.431907	-0.04153884	0.13316861	-0.050090943	574.0	91.0	316.0	
69207510884	1681281316515	-2.0524435	-7.3256264	6.423532	-0.20280726	-0.07696901	-0.0036651914	574.0	91.0	318.0	
69207535272	1681281316526	-2.0267208	-7.354341	6.363712	-0.20036377	-0.14172073	-0.06108652	562.0	80.0	326.0	
69207605508	1681281316608	-2.0315065	-7.3866434	6.326025	0.013439034	-0.040317103	0.16126841	574.0	93.0	324.0	
69207628920	1681281316621	-2.0632114	-7.344769	6.398408	0.05131268	-0.03298672	0.11484266	567.0	96.0	318.0	
69207653307	1681281316653	-2.010569	-7.331609	6.3918276	0.037873644	0.052534405	0.052534405	565.0	95.0	317.0	
69207723540	1681281316735	-2.0051854	-7.2981095	6.423532	0.14538592	0.026878068	-0.010995573	569.0	88.0	313.0	
69207746950	1681281316736	-2.067997	-7.301698	6.4863443	0.14416419	0.07574729	-0.010995573	569.0	83.0	324.0	
69207771336	1681281316767	-1.9651058	-7.290332	6.415158	0.072082095	0.0842994	-0.0561996	572.0	93.0	324.0	
69207841571	1681281316816	-1.969293	-7.3345995	6.4133635	-0.15027283	-0.10262536	-0.124616496	569.0	86.0	329.0	
69207865958	1681281316875	-2.0147567	-7.355537	6.419345	-0.14782938	-0.018325955	0.013439034	572.0	93.0	321.0	
69207889369	1681281316913	-2.0608187	-7.355537	6.302097	-0.15638149	-0.03298672	0.043982293	571.0	97.0	317.0	
69207959604	1681281316946	-2.035694	-7.3603225	6.3170524	0.010995573	0.31520644	0.08307768	569.0	88.0	331.0	
69207984205	1681281316979	-2.0255244	-7.3974113	6.306284	0.07696901	0.32864547	0.046425756	574.0	91.0	313.0	
69208054218	1681281317056	-2.0620148	-7.4895353	6.3601227	0.32498032	0.8197812	0.511905	572.0	86.0	316.0	
69208077630	1681281317065	-2.364707	-7.5140615	6.332007	0.36651912	1.1032226	0.50335294	573.0	74.0	325.0	
69208102401	1681281317087	-3.9373899	-7.073184	6.6221366	-0.22113322	0.6914994	-1.6432275	580.0	86.0	316.0	
69208173229	1681281317158	-3.3804603	-7.8855467	7.999804	0.62919116	2.6499333	0.41172317	573.0	87.0	322.0	
69208197616	1681281317191	-4.231707	-8.0709915	7.774879	0.9248499	4.1990876	1.3109168	590.0	96.0	308.0	
69208221026	1681281317225	-4.8095737	-8.411968	7.7593255	0.9358455	4.9748864	2.4080307	582.0	91.0	313.0	
69208295163	1681281317289	-5.1601224	-7.741978	6.6819572	0.8344419	9.403659	8.555778	582.0	83.0	308.0	
69208320525	1681281317322	-5.396413	-7.436295	6.463014	-0.55344385	12.275947	9.966877	591.0	87.0	307.0	
69208345887	1681281317354	-6.2069826	-7.9680996	6.1208405	-3.1227431	15.733444	10.448238	604.0	69.0	292.0	
69208369326	1681281317390	-8.251051	-8.483154	5.9617176	-4.2296305	19.909319	11.666304	613.0	67.0	283.0	
69208440497	1681281317436	-7.630712	-6.7471614	3.3774693	-6.41775	16.322319	17.520836	644.0	67.0	243.0	
69208463906	1681281317473	-7.832905	-6.7669024	2.5938199	-8.261341	16.334536	17.099339	663.0	82.0	244.0	
69208558520	1681281317552	-6.7417784	-4.636692	1.829313	-5.370727	2.6755896	19.043112	712.0	100.0	284.0	
69208582334	1681281317583	-5.7349977	-4.146762	2.1194427	-5.6407294	-0.2333505	17.978985	714.0	78.0	275.0	
69208608752	1681281317617	-4.7318068	-3.6628132	2.46042	-5.420818	-2.1343632	16.135393	718.0	76.0	299.0	
69208658983	1681281317647	-3.7501514	-2.6572294	3.1908288	-5.1398196	-2.0036378	11.233811	724.0	83.0	313.0	
69208684491	1681281317696	-3.5988054	-2.9820552	4.0205407	-4.4483204	-1.4844024	7.4452252	724.0	83.0	324.0	
69208710222	1681281317716	-5.1445684	-3.1034913	3.7758744	-3.3133328	0.008552113	4.714658	721.0	80.0	331.0	
69208733570	1681281317763	-5.5429735	-2.7523441	3.3786657	-1.3854423	-0.21135937	2.5900683	714.0	93.0	329.0	
69208804321	1681281317795	-9.938589	-3.2937202	2.9539397	0.6230825	2.745228	-1.6554446	729.0	91.0	324.0	
69208827731	1681281317827	-9.283554	-2.6865416	2.0590239	1.5076153	1.9071211	0.6853908	730.0	90.0	320.0	
69208851903	1681281317859	-8.543573	-2.5645075	1.9028922	1.0641272	1.1716394	0.13439034	725.0	97.0	330.0	
69208923319	1681281317909	-8.82114	-2.2055843	1.451845	1.1252137	0.30421087	-0.23945917	727.0	91.0	318.0	
69208946757	1681281317941	-9.460025	-2.6715865	1.8257236	0.28344145	-0.50090945	-1.3158036	727.0	91.0	318.0	
69208970136	1681281317974	-10.113265	-2.758326	2.2821546	-0.021991147	0.43615773	-1.27793	739.0	86.0	321.0	
69209041332	1681281318023	-9.445667	-2.175076	2.3054845	0.46303585	-0.9468411	-0.017104225	727.0	88.0	313.0	
69209064743	1681281318055	-9.578468	-2.2995026	2.5549364	0.30787605	-0.7440338	0.41538832	720.0	84.0	327.0	
69209088152	1681281318076	-9.428918	-2.382653	2.766103	0.40561453	-0.7415904	0.53878313	721.0	83.0	321.0	
69209135948	1681281318106	-9.609575	-2.1595225	2.1954148	0.98227125	0.40072754	0.48136178	718.0	82.0	325.0	
69209159358	1681281318152	-9.432507	-2.3629124	2.2205396	0.42760566	-0.35185835	0.5791002	719.0	96.0	334.0	
69209182768	1681281318185	-8.995816	-2.548954	2.4101706	-0.03054326	-0.7941248	0.9541714	719.0	78.0	324.0	
69209277382	1681281318266	-8.553144	-2.7128627	2.6554348	1.1985176	-2.2540927	0.34208453	724.0	86.0	316.0	
69209300822	1681281318346	-8.679964	-2.4251258	2.4233313	1.5015067	-1.5051719	0.3298672	711.0	86.0	321.0	
69209371995	1681281318380	-9.172287	-2.4532413	2.3072793	0.140499	-1.4905111	0.6866125	720.0	92.0	327.0	
69209395403	1681281318400	-8.975477	-2.3042881	2.5812573	0.045204025	-1.4343116	1.1496484	720.0	90.0	325.0	
69209419151	1681281318430	-8.943174	-2.1505494	2.7714868	0.4092797	-1.2791518	0.8991936	702.0	84.0	312.0	
69209490987	1681281318478	-8.752348	-1.832304	3.0281172	0.874759	0.0048869215	0.1649336	716.0	86.0	324.0	
69209514396	1681281318515	-9.043076	-1.9770697	3.0987053	0.874759	0.7831292	0.25900686	714.0	83.0	308.0	
69209537804	1681281318532	-9.154342	-1.6893328	2.7720852	1.2583823	0.7354817	0.39584067	720.0	82.0	327.0	
69209609003	1681281318591	-9.263812	-1.8592231	2.78046	1.0971138	1.7702874	0.31398472	721.0	88.0	318.0	
69209632410	1681281318626	-9.167502	-1.7868403	2.519044	1.2217304	2.1306977	0.34330624	728.0	87.0	307.0	
69209703608	1681281318678	-8.924032	-1.9028922	2.2660031	-0.20402898	1.3219123	0.36774084	721.0	88.0	321.0	
69209727015	1681281318709	-8.755338	-1.9196421	2.0590239	0.05742133	1.092227	0.41050145	724.0	86.0	321.0	
69209750422	1681281318740	-8.942577	-1.8191434	2.1314068	-0.5742133	0.67683864	0.015882496	715.0	92.0	320.0	
69209821623	1681281318805	-9.460623	-1.9597217	2.338386	-0.6817256	-0.3652974	-0.37384954	718.0	90.0	322.0	
69209845063	1681281318855	-9.8626175	-2.015953	2.3982065	-0.58643055	-1.0274752	-0.31154126	723.0	92.0	325.0	
69209868442	1681281318903	-9.632308	-1.8149561	2.2366912	-0.23212878	-2.6303856	0.28832838	706.0	78.0	321.0	
69209939648	1681281318936	-9.623933	-1.9244276	2.795415	0.59253925	-4.7024403	1.3023647	725.0	79.0	325.0	
69209963058	1681281318970	-9.141181	-1.800599	2.8319058	0.7086036	-5.334075	1.6933184	720.0	87.0	327.0	
69209986773	1681281318989	-8.675179	-1.9728823	3.3690941	0.35063663	-4.5607195	2.2040017	710.0	71.0	335.0	
69210034254	1681281319005	-9.641879	-1.7054843	3.4169507	1.0506881	-2.8674011	1.8484782	711.0	86.0	331.0	
69210057662	1681281319050	-9.57488	-1.5242281	3.4031918	1.2742648	-3.385415	2.2931879	707.0	87.0	340.0	
69210081071	1681281319070	-9.279964	-1.5098711	3.7250268	0.79290307	-3.1166344	2.808758	705.0	79.0	337.0	
69210152270	1681281319132	-9.095119	-1.1682956	3.602993	1.7922785	-2.276084	3.5723395	707.0	76.0	350.0	
69210175677	1681281319163	-8.435298	-0.69870424	3.153142	2.0207422	-2.9248226	3.937637	711.0	73.0	341.0	
69210199815	1681281319196	-8.210971	-0.19441684	2.5082765	2.64749	-4.3811255	3.2107077	715.0	90.0	350.0	
69210270285	1681281319262	-8.022536	-0.2943172	3.9661036	0.1368338	-3.907094	2.6206117	714.0	86.0	354.0	
69210293693	1681281319295	-7.7306113	-0.32602206	4.7102714	-0.453262	-2.6707027	2.6267204	697.0	76.0	353.0	
69210317102	1681281319330	-8.517851	-0.14596218	4.23051	0.12095131	-1.3402383	1.8448129	693.0	75.0	359.0	
69210388305	1681281319457	-7.5469623	-0.49890354	4.8478584	-1.0396926	-1.9376645	2.9248226	694.0	69.0	373.0	
69210411714	1681281319459	-7.3142605	-0.3924229	4.995616	-0.20036377	-1.0323622	1.4685199	687.0	82.0	373.0	
69210483892	1681281319491	-9.035297	-0.21056838	4.3459644	-0.2333505	0.11117747	0.21502455	684.0	82.0	373.0	
69210507301	1681281319513	-8.8684	-0.39421752	4.726423	-0.40317103	-0.7501425	0.66828656	701.0	78.0	364.0	
69210531411	1681281319527	-8.519646	-0.18005991	4.661817	-0.4300491	-0.79901165	0.9370673	683.0	80.0	367.0	
69210601912	1681281319588	-8.477771	-0.053240303	4.5367913	-0.11484266	-0.16982052	1.0592402	681.0	74.0	365.0	
69210625322	1681281319636	-8.648857	-0.16331016	4.5918264	-0.4141666	-0.26389375	0.7220427	693.0	80.0	364.0	
69210648732	1681281319673	-8.613564	-0.11126625	4.4267216	-0.06597344	-0.19547687	0.7476991	681.0	82.0	375.0	
69210719934	1681281319702	-8.497512	0.2213361	4.0815573	0.25167647	-1.7910569	0.7415904	680.0	73.0	361.0	
69210743345	1681281319734	-8.306684	0.10827523	4.386044	-0.888198	-2.2626448	0.91385436	692.0	79.0	368.0	
69210766755	1681281319768	-8.007581	-0.16989039	4.7676992	-0.43249258	-2.5338688	1.6224581	683.0	80.0	382.0	
69210837962	1681281319816	-8.303694	0.03230311	4.919045	-1.2424998	-1.0824531	0.96394527	667.0	83.0	361.0	
69210861373	1681281319906	-8.341978	0.08733803	4.8454657	-1.3475686	-0.87964594	0.9712757	671.0	84.0	365.0	
69210932580	1681281319930	-8.032107	0.18424734	4.670192	-0.75380766	-1.2107348	1.3536773	670.0	80.0	374.0	
69210955992	1681281319964	-8.119445	0.1680958	4.8705907	-1.2840387	-1.3231341	0.7745771	666.0	79.0	378.0	
69210979403	1681281319984	-8.123632	-0.096909314	5.2444687	-1.5992451	-1.1704177	0.7819075	675.0	78.0	374.0	
69211050601	1681281320045	-8.146963	0.15074782	4.9459643	-0.49602255	-0.5717698	0.67683864	667.0	83.0	372.0	
69211074011	1681281320077	-8.194819	0.015553347	5.067998	-0.8283332	-0.32009336	0.638965	662.0	75.0	369.0	
69211097420	1681281320111	-8.116454	-0.09272188	5.1445684	-0.89186317	-0.5057964	0.5473352	663.0	82.0	370.0	
69211168627	1681281320159	-8.266603	-0.13100703	5.3976097	-1.0262535	-0.77946407	0.5815437	665.0	80.0	364.0	
69211192036	1681281320208	-8.053642	-0.121435754	5.205586	-0.5986479	-0.638965	0.55344385	661.0	71.0	373.0	
69211216135	1681281320257	-8.059027	-0.168694	5.2677994	-0.7623598	-0.40317103	0.47891834	666.0	84.0	373.0	
69211286652	1681281320290	-8.073383	-0.043669015	5.2534423	-0.59376097	-0.6218608	0.31398472	671.0	79.0	380.0	
69211310092	1681281320322	-8.093124	-0.049052864	5.3676996	-0.7745771	-0.8197812	0.07574729	666.0	79.0	386.0	
69211404673	1681281320404	-8.179267	0.05503492	5.3330035	-0.30421087	-0.47158796	-0.023212878	662.0	86.0	399.0	
69211428082	1681281320437	-7.859226	0.047856454	5.456832	-0.40194932	-0.16982052	0.21013762	657.0	75.0	407.0	
69211451521	1681281320438	-7.7826552	-0.046660043	5.5304117	-0.35063663	0.2333505	0.11484266	645.0	82.0	396.0	
69211475874	1681281320468	-7.731808	-0.010169497	5.3940206	0.07574729	0.7684684	0.09896017	643.0	82.0	406.0	
69211499282	1681281320502	-8.001599	0.03290131	5.1397834	0.31642815	1.092227	-0.23212878	660.0	83.0	405.0	
69211522690	1681281320535	-8.134999	0.006580262	5.2606206	0.11606439	0.9541714	-0.29077184	657.0	78.0	402.0	
69211546099	1681281320554	-8.072187	0.06460622	5.069195	-0.0073303827	0.8332202	-0.36041048	654.0	80.0	399.0	
69211593890	1681281320616	-8.23789	-0.17467606	5.216952	-0.02443461	0.8539896	-0.37384954	653.0	79.0	408.0	
69211617298	1681281320617	-8.261221	-0.15373886	5.118846	-0.0842994	0.5974262	-0.44837508	652.0	83.0	410.0	
69211640707	1681281320686	-8.270791	-0.086141616	5.183452	-0.39461896	0.38240162	-0.28710666	662.0	80.0	405.0	
69211664725	1681281320696	-8.618947	-0.1591227	5.181059	-0.31154126	0.4373795	-0.119729586	661.0	71.0	403.0	
69211711906	1681281320730	-8.232506	-0.078364946	5.201997	-0.21502455	-0.021991147	0.57543504	648.0	79.0	403.0	
69211735314	1681281320752	-7.9154577	-0.055633124	5.256433	-0.39095375	-0.49846599	0.3640757	657.0	88.0	405.0	
69211758721	1681281320766	-7.624729	-0.059820563	5.2642093	-0.1966986	-0.4373795	0.29565877	644.0	91.0	420.0	
